0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
12.261327981948853,12.236661313162708,12.276578600641388,12.245070641948589,12.24547697049975,12.245230028124464,12.260643005371094,12.255574226379395,12.235660552978516,12.246939736021803,12.207101934909026,12.254427828107215,12.254237910630033,12.26001634407667,12.201042967424895,12.254743743459,12.257999288089568,12.284545472187908
13.456384420394897,13.431686224751306,13.475649026114828,13.454886906018068,13.461018525422293,13.469639070270341,13.450692176818848,13.455167770385742,13.459857940673828,13.435775236262197,13.514842355947486,13.450502387201679,13.493131619698504,13.442086652177828,13.456518475959633,13.444708862668278,13.443326913870699,13.459740354237503
13.152841091156006,13.163284207650507,13.142679641419939,13.163289879356938,13.15045246098133,13.137586883437516,13.153615951538086,13.138734817504883,13.129070281982422,13.159562930859595,13.180879440322137,13.154637295786987,13.171646070473166,13.218275138257138,13.109394142954992,13.144163084940148,13.144496782078019,13.147803191936411
13.115857601165771,13.127315672062956,13.128221871535938,13.100704487323734,13.109571822427187,13.110275328289969,13.103096008300781,13.111865997314453,13.115605354309082,13.128453629414869,13.15839106345321,13.126324255919666,13.078263129616914,13.041586725150268,13.08368106013121,13.118812041103105,13.118007141813527,13.120508510245593
13.389868259429932,13.39398002919914,13.376911381067735,13.37515324469363,13.375568837372272,13.381020800663162,13.402064323425293,13.405585289001465,13.396370887756348,13.39390465963744,13.462561277849334,13.39713478208993,13.368731657933123,13.40771900564625,13.405400292770661,13.39523371019633,13.393504057580502,13.4053061929527
12.733255624771118,12.698079581816492,12.644960180320647,12.738650301882288,12.7322751324131,12.69881496868397,12.730262756347656,12.732666969299316,12.709047317504883,12.712074349311575,12.74440307305081,12.75496988393484,12.800546137606643,12.676615551460765,12.740488312174008,12.738055128960776,12.733141031426378,12.745041278891328
13.660777807235718,13.654729612996785,13.646217658799493,13.645193729479608,13.647725178279396,13.642251630335966,13.672369003295898,13.657609939575195,13.64898681640625,13.651951101247027,13.534136829064206,13.673208576584148,13.692129370075941,13.67265221557455,13.663472982304581,13.663011663051346,13.662615946880383,13.65004883187418
12.233289241790771,12.176786021363137,12.275376201886171,12.249898862943292,12.239135343086831,12.205652923639212,12.140212059020996,12.215662002563477,12.191783905029297,12.184893366655245,12.205974070994491,12.21096077426256,12.136081891607315,12.167450252989074,12.188723319076269,12.212893254303339,12.204331907661109,12.280189672845943
13.876220226287842,13.896185696106976,13.782677262992397,13.865165562782083,13.864881230612339,13.845487039181457,13.894681930541992,13.886155128479004,13.855191230773926,13.893255133053875,13.898427081040953,13.889852842241307,13.889998736373464,13.918156681897567,13.866359499539861,13.88042123433938,13.869486330664522,13.888569529622934
12.80783224105835,12.802209159898787,12.83896547889703,12.821083474534175,12.825098437247862,12.830952299014502,12.827214241027832,12.824925422668457,12.825294494628906,12.818536065018437,12.77489264994411,12.810816462242805,12.829309576350427,12.89730977094694,12.843732416247118,12.814692373077712,12.814681185845634,12.82227846984096
12.658371210098267,12.605005378768162,12.63428932796149,12.615144340740537,12.623568033872099,12.63097977372319,12.593555450439453,12.612491607666016,12.624959945678711,12.571567257231674,12.55282500787988,12.62607630819466,12.637067447870004,12.608048137900397,12.607969055391441,12.633336277003837,12.63299829091658,12.63200238446165
13.358501195907593,13.354776579686416,13.304148174123842,13.348809977416622,13.340312873743917,13.329986479718642,13.379715919494629,13.357528686523438,13.333312034606934,13.352126866480479,13.266227743887363,13.353453574819591,13.469946026904095,13.40018751608616,13.347438639342721,13.362609672171573,13.357807642588643,13.340274932175127
12.93834137916565,12.942622250796713,12.941447648704585,12.94839482378504,12.952826734652717,12.943391245778901,12.97222900390625,12.953567504882812,12.946115493774414,12.945821980716568,12.982587582136563,12.905410002886107,12.99725840735704,12.916637291181086,12.974314615665927,12.926138887471813,12.922880573940326,12.921759372613785
13.56270170211792,13.563213609497359,13.514725683087846,13.556190447978755,13.555748863040424,13.536412783763081,13.551042556762695,13.552340507507324,13.551956176757812,13.539461322953551,13.516961838729145,13.574863634293045,13.478596390877973,13.46670867241496,13.590001693068794,13.56017350711704,13.558909708694335,13.58385084724943
12.73940658569336,12.731421050561483,12.714383946396007,12.718829062657006,12.716175319230894,12.71983742048254,12.72219181060791,12.730090141296387,12.71386432647705,12.74127270118482,12.760315501233539,12.722158532159588,12.8289947022621,12.7870643628275,12.676283691997012,12.726889014297273,12.726190379936604,12.7509012499197
13.868041276931763,13.882822851365818,13.807144207258366,13.868967241566722,13.87042334519072,13.854044279734977,13.881674766540527,13.890155792236328,13.869434356689453,13.873860889143842,13.871907869115176,13.871757195589918,13.938384484034723,13.83434644875091,13.887593629234043,13.867647237918053,13.863609543081331,13.867725177921436
13.1218740940094,13.125075089507096,13.152213924977502,13.136079387132757,13.136704984815825,13.135234867954503,13.15106201171875,13.123100280761719,13.12398910522461,13.12442553828486,13.190103986042159,13.130720891789222,13.116289793883187,13.198159481633807,13.131252041548889,13.123047222968873,13.123769351946295,13.125572985545766
12.716958045959473,12.712323851736524,12.705081456792593,12.713726832599592,12.710633551812629,12.719746504341526,12.743719100952148,12.72309398651123,12.72522258758545,12.702994873612608,12.762093130394726,12.712230546963653,12.686689471847167,12.735624705800605,12.693040510938484,12.712465638978962,12.714102183539058,12.729170667000282
13.27023983001709,13.316097411349633,13.340075233091788,13.304453407954941,13.302308384065936,13.304454620407677,13.301756858825684,13.298921585083008,13.304648399353027,13.320904510280906,13.3259611352193,13.354930025003087,13.270328352967354,13.38424016732705,13.337302006001376,13.327742108206566,13.319204627655449,13.342084950814176
13.170228004455566,13.170361500642713,13.199149963601187,13.182651051125509,13.185588283692455,13.186524577709966,13.185567855834961,13.197267532348633,13.195175170898438,13.171414646965099,13.220963166812973,13.170105777760133,13.162653980731847,13.211471922999088,13.186213252257495,13.17466180752794,13.181704666432527,13.177968740010094
12.67795205116272,12.646076066429362,12.604705132512953,12.700842732741275,12.693215913494743,12.650372061170742,12.636140823364258,12.659329414367676,12.659595489501953,12.645602823834672,12.541947732042685,12.67907886696149,12.706331324466642,12.69133186971503,12.669080666879568,12.664873419077017,12.656017753170305,12.677751539539251
12.88884449005127,12.87737729823451,12.904161075539243,12.890538789863248,12.890843689675625,12.885385526624757,12.888789176940918,12.889668464660645,12.882156372070312,12.866589381552235,12.957059174860099,12.905942051894208,12.848864534778034,12.8570140222461,12.913921321839263,12.89876295896454,12.898142047031762,12.901076985698971
13.43885326385498,13.419323072099962,13.444003765150715,13.432525057396099,13.43092904445126,13.430755902221428,13.412795066833496,13.422101974487305,13.428679466247559,13.434944701786256,13.509782947194998,13.420886621766778,13.42200597722306,13.443442380586221,13.41858801027912,13.419484561183356,13.420631404645745,13.421121640959647
12.847961902618408,12.81980642643859,12.888161739657628,12.816277276517935,12.822505672134366,12.833193946608947,12.835782051086426,12.83434009552002,12.833646774291992,12.822730126693179,12.784748833381348,12.84445646052308,12.79712602822491,12.794225594675233,12.82125068443815,12.837334023193845,12.840091223279542,12.83914436536292
12.173715353012085,12.136080689061513,12.243967181418544,12.157049192472313,12.148483829439602,12.170014173779697,12.152179718017578,12.145654678344727,12.177774429321289,12.144820351743348,12.199485472787064,12.178252322192602,12.122142910570474,12.086224363819646,12.193087774599295,12.179683543278598,12.177851935827992,12.211877213324321
13.422811269760132,13.381324765992046,13.386128050970822,13.383263271048124,13.383805865635994,13.40620494194603,13.364407539367676,13.384531021118164,13.396740913391113,13.363732014783642,13.445182065427344,13.37790495107314,13.437163770560826,13.389644802291306,13.40097511294749,13.389978411824737,13.388138465238026,13.373035733556883
12.370110988616943,12.359801347566284,12.386846982379689,12.327328508228879,12.32279819721828,12.341550551638353,12.363654136657715,12.34272289276123,12.3335542678833,12.354229519910312,12.328585795804461,12.355192466004302,12.355555759789159,12.338916458356989,12.301651046785826,12.3501862281639,12.352396048798159,12.391640688515047
12.806737422943115,12.814873259325125,12.813250722513784,12.800162721902728,12.801766738161287,12.810276490407622,12.808032989501953,12.816361427307129,12.814261436462402,12.81143481370993,12.76561879949521,12.799531408991887,12.717614560470345,12.81058195159174,12.78526575444826,12.800061393838675,12.800609759292444,12.814398483585585
12.551706790924072,12.568112345932896,12.556630351840884,12.522953887364629,12.524001506801167,12.538594425267735,12.522049903869629,12.532881736755371,12.543986320495605,12.557955072777972,12.511362490294033,12.540683851703898,12.559519969419462,12.52764457004017,12.531820817507947,12.549239567997965,12.548802055489663,12.559929670293279
13.324728727340698,13.277872915323401,13.270622849391035,13.284348518668157,13.28024012879278,13.285792802051828,13.28709888458252,13.272704124450684,13.290470123291016,13.25258042373625,13.250849266926835,13.278429396945468,13.310881825709133,13.177638276343322,13.297079001745736,13.295893686368748,13.293768355884213,13.291229761446395
13.623987436294556,13.639434999590016,13.630603709402406,13.639987484176809,13.646118004904666,13.645077012977733,13.6517972946167,13.648871421813965,13.630308151245117,13.638588111106985,13.538973802538083,13.647639537863302,13.617185414885004,13.63922565698967,13.652534779358994,13.639586779440547,13.637006204637625,13.645893041147126
13.2027006149292,13.1567100817771,13.144612608598806,13.162265514904222,13.178000691460163,13.172706742112847,13.161787033081055,13.167367935180664,13.1800537109375,13.145618131123065,13.21604700217283,13.218464677239696,13.203267473489255,13.035550529402919,13.153442824527923,13.204733969738246,13.204734380622792,13.207282540361454
12.295031309127808,12.142488227046552,12.295552802583883,12.3008430226808,12.298924565195122,12.276390241988157,12.24960994720459,12.265646934509277,12.279999732971191,12.214287770281869,12.20043122071239,12.278378045778245,12.072843852832982,12.220397803109348,12.240176104799076,12.264375079851238,12.264082070315096,12.282909541356382
12.90001106262207,12.912586299676462,12.89578785831955,12.899011229946865,12.891459646713772,12.891797906294254,12.88117504119873,12.89247989654541,12.889302253723145,12.90368007654828,12.953741801544663,12.877481659834524,12.95795222620117,12.805993405812572,12.894263283505358,12.873675494611243,12.875582760467758,12.888390093734408
13.315163850784302,13.314881953929696,13.318254788284364,13.315421450265438,13.322187199714227,13.323823241579694,13.318536758422852,13.317673683166504,13.32153034210205,13.314003948949518,13.22451894533042,13.300551233991419,13.328771360655653,13.331276934975907,13.32370250045155,13.30813920016641,13.313012328689924,13.301912102282465
12.50220775604248,12.499999335988994,12.507237612592567,12.494739271863464,12.488588161644495,12.490141610184478,12.491238594055176,12.494081497192383,12.489693641662598,12.48612678323476,12.511362490294033,12.498985953204212,12.499708109323812,12.511604771214673,12.507813105436595,12.49495068003587,12.4887442167783,12.52489172208049
