id,price
21408,797582.9898401278
21409,485046.4903142204
21410,648464.4563326146
21411,352539.7951937099
21412,368532.4219690274
21413,679435.9013172219
21414,306219.048894705
21415,662645.8755234543
21416,427178.9450193327
21417,489566.817149964
21418,431029.403920358
21419,496206.6692708836
21420,887310.6668547846
21421,497196.08176803344
21422,462457.1188543178
21423,445828.18576077814
21424,366278.00419825135
21425,1998940.9160181247
21426,761804.7524449413
21427,1334983.614067485
21428,1201531.662601209
21429,321984.3906600566
21430,336318.6131997727
21431,326824.8873134293
21432,512056.0733948847
21433,387545.380756254
21434,389911.66355455643
21435,426746.58189360495
21436,1358273.2854640835
21437,702092.268590903
21438,481006.2387496107
21439,634695.2100896918
21440,852549.7934441451
21441,239296.1542689291
21442,1736803.3606745603
21443,417261.18958806456
21444,374170.6171515281
21445,358983.3051737963
21446,323949.807199454
21447,818805.0506276014
21448,308093.4312974775
21449,353264.72679725237
21450,452097.3382533714
21451,340806.87704357563
21452,845525.4116561938
21453,678571.1931076309
21454,287161.60404395266
21455,418984.821814409
21456,687751.0215931495
21457,492650.2761552987
21458,521086.72388213064
21459,417003.92109579797
21460,361253.8143946513
21461,808608.257304868
21462,372767.88076198666
21463,390170.39892010053
21464,743971.8194606501
21465,229001.59687972197
21466,345348.9414413001
21467,432629.41909807076
21468,487899.7342028454
21469,1197698.2929809864
21470,458506.98971146275
21471,528871.1811865981
21472,352304.0072365081
21473,487257.15713870496
21474,1553970.4454846403
21475,2156354.490600283
21476,342329.4838374931
21477,1944574.739499567
21478,510574.02617499226
21479,1336567.4228575556
21480,1248000.5256177986
21481,556212.9088082538
21482,617815.9387247302
21483,295769.50107755285
21484,544082.9647119789
21485,249482.62959087928
21486,529332.2084489336
21487,621769.1706470258
21488,655358.9972451134
21489,341637.3540112609
21490,282661.6368999934
21491,2431891.300333716
21492,593482.421908686
21493,370451.3076806317
21494,417829.55267228105
21495,464513.9376509629
21496,543984.0940473585
21497,478354.748901618
21498,251314.09796157127
21499,412992.0108945929
21500,465159.54167697247
21501,324837.4508563392
21502,443503.28081837285
